dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496524.22958 NaN NaN NaN NaN NaN NaN 0.000211682 0.5568 0.1792 1473496524.22958 181.15 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.59784 NaN NaN NaN NaN 2827.17212885251 NaN -8016.02221872138 NaN NaN NaN 1473496525.65744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.95957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496530.26746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496533.15402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496533.15402 NaN 5.69773 0.728 27.4602 
NaN NaN NaN NaN NaN NaN NaN NaN 7.41854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496534.88324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.79193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496539.49365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496542.59055 NaN NaN NaN NaN NaN NaN 0.00027958 0.464 0.1664 1473496542.59055 181.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.23923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496544.09955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496545.66666 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496545.66666 NaN 5.69785 0.837 27.4612 
NaN NaN NaN NaN NaN NaN NaN NaN 8.65541 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.265547 1473496548.71042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.11049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496553.31577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496557.73026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496557.73026 NaN 5.69757 0.954 27.4558 
NaN NaN NaN NaN NaN NaN NaN NaN 9.51889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496557.92023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496560.96088 NaN NaN NaN NaN NaN NaN 0.000215676 0.5568 0.2048 1473496560.96088 180.95 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.93118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496562.52463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496567.13187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496570.27878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496570.27878 NaN 5.69748 1.057 27.4549 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496571.7395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496576.34995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496579.24243 NaN NaN NaN NaN NaN NaN 0.000211682 0.3712 0.1536 1473496579.24243 180.55 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5765 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.272323 1473496580.96323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496582.3208 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496582.3208 NaN 5.69748 1.15 27.4549 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496585.56845 NaN NaN NaN 32.0364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 20.0476 NaN NaN NaN NaN 12.3933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496590.18445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.8678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496594.79047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496594.97534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496594.97534 NaN 5.68697 1.276 27.3222 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496598.22873 NaN NaN NaN NaN NaN NaN 0.000283574 0.7424 0.2688 1473496598.22873 180.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.1478 NaN NaN NaN NaN 2827.17727400172 NaN -8016.01284345069 NaN NaN NaN 1473496599.40793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.6185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496604.01797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496607.50143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496607.50143 NaN 5.67654 1.381 27.2334 
NaN NaN NaN NaN NaN NaN NaN NaN 14.0774 NaN NaN NaN 1.22569 NaN NaN NaN NaN NaN NaN 1473496608.62802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5247 0.0975781 NaN NaN NaN NaN NaN NaN NaN NaN -0.280035 1473496613.23593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496616.36624 NaN NaN NaN NaN NaN NaN 0.00049925 0.6496 0.3712 1473496616.36624 177.73 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.9837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496617.84378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496619.69461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496619.69461 NaN 5.67052 1.501 27.1778 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496622.45364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496627.07053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496631.6803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496632.02896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496632.02896 NaN 5.63423 1.615 26.742 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496635.45016 NaN NaN NaN NaN NaN NaN 0.000782824 0.8352 0.6656 1473496635.45016 172.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496636.30017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496640.91034 NaN NaN NaN 32.5768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496644.25623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496644.25623 NaN 5.62376 1.747 26.676 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6208 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.292455 1473496645.53094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496650.14417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496654.56894 NaN NaN NaN NaN NaN NaN 0.00093859 0.6496 0.6528 1473496654.56894 165.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496654.74866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496656.82211 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496656.82211 NaN 5.6187 1.874 26.6395 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496659.35638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 15.4188 NaN NaN NaN NaN 19.5578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496663.9668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.0285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496668.57736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496669.16937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496669.16937 NaN 5.59543 2.019 26.3441 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4563 NaN NaN NaN NaN 2827.18358646837 NaN -8016.0032213185 NaN NaN NaN 1473496673.18921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496673.54025 NaN NaN NaN NaN NaN NaN 0.0011343 1.0208 0.6656 1473496673.54025 161.22 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9736 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.276655 1473496677.80133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496681.76981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496681.76981 NaN 5.5907 2.136 26.3309 
NaN NaN NaN NaN NaN NaN NaN NaN 21.347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496682.42102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496687.03748 NaN NaN NaN 32.3406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496691.65677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496692.44272 NaN NaN NaN NaN NaN NaN 0.000842734 0.928 0.6272 1473496692.44272 158.09 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496694.48981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496694.48981 NaN 5.58918 2.252 26.329 
NaN NaN NaN NaN NaN NaN NaN NaN 22.7356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496696.27493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496700.88507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496705.49368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496707.4241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496707.4241 NaN 5.58776 2.369 26.3125 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1086 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.27323 1473496710.1033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496710.76123 NaN NaN NaN NaN NaN NaN 0.00152571 0.6496 0.64 1473496710.76123 157.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496714.72113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496719.33249 NaN NaN NaN 32.5877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496719.78622 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496719.78622 NaN 5.58255 2.508 26.2567 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496723.96527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496728.57852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496729.42282 NaN NaN NaN NaN NaN NaN 0.000850722 0.8352 0.6656 1473496729.42282 156.84 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496732.48376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496732.48376 NaN 5.57694 2.617 26.1761 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1117 NaN NaN NaN 0.972791 NaN NaN NaN NaN NaN NaN 1473496733.18896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 7.61172 NaN NaN NaN NaN 26.594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496737.80069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.123 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.289351 1473496742.41879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496745.28293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496745.28293 NaN 5.51587 2.759 25.5227 
NaN NaN NaN NaN NaN NaN NaN NaN 27.5586 NaN NaN NaN NaN 2827.18942748084 NaN -8015.99321757968 NaN NaN NaN 1473496747.03403 NaN NaN NaN 32.4365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496748.37314 NaN NaN NaN NaN NaN NaN 0.00164553 0.928 0.7168 1473496748.37314 154.32 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.9826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496751.65918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.5388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496756.27008 NaN NaN NaN 32.3581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496758.12402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496758.12402 NaN 5.50762 2.856 25.4765 
NaN NaN NaN NaN NaN NaN NaN NaN 29.025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496760.89313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.5306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496765.79758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496766.45593 NaN NaN NaN NaN NaN NaN 0.00169346 1.1136 0.6912 1473496766.45593 150.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496770.36899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496770.36899 NaN 5.50346 2.967 25.4594 
NaN NaN NaN NaN NaN NaN NaN NaN 29.7095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496770.52597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.5151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.275208 1473496775.24835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.0833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496779.96951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496783.21658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496783.21658 NaN 5.5031 2.887 25.4677 
NaN NaN NaN NaN NaN NaN NaN NaN 28.9511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496784.57928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496785.48975 NaN NaN NaN NaN NaN NaN 0.0017973 0.928 0.6912 1473496785.48975 150.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496789.18982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.0526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496793.80344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496795.32007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496795.32007 NaN 5.50304 2.791 25.4916 
NaN NaN NaN NaN NaN NaN NaN NaN 27.6364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496798.41083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496803.01651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.411158 1473496807.62851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496808.54291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496808.54291 NaN 5.51008 2.679 25.61 
NaN NaN NaN 3.81929 NaN NaN NaN NaN 26.3373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496812.24017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.8589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496816.85757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6488 NaN NaN NaN NaN 2827.1925497499 NaN -8015.98667556255 NaN NaN NaN 1473496821.46945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496821.63116 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496821.63116 NaN 5.55141 2.564 26.1667 
NaN NaN NaN NaN NaN NaN NaN NaN 25.151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496826.07922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496830.68622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496833.98694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496833.98694 NaN 5.57018 2.446 26.2568 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496835.29257 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8752 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.438232 1473496839.90195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.4201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496844.51639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496846.14352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496846.14352 NaN 5.57783 2.33 26.3064 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496849.12662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5489 NaN NaN NaN 1.07525 NaN NaN NaN NaN NaN NaN 1473496853.73218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496858.33823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496858.36957 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473496858.36957 NaN 5.5813 2.209 26.3288 
