dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487430.22556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487433.11865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487433.11865 NaN 5.6627 1.812 27.1184 
NaN NaN NaN NaN NaN NaN NaN NaN 18.4298 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.265613 1473487434.83209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487439.43951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487443.54269 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487443.54269 172.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.3556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487444.04977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487445.90741 NaN NaN NaN NaN NaN NaN 0.00118622 0.8352 0.704 1473487445.90741 NaN 5.63976 1.956 26.8184 
NaN NaN NaN NaN NaN NaN NaN NaN 19.7406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487448.66995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 13.9719 NaN NaN NaN NaN 20.1335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487453.2803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487457.90152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487458.45056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487458.45056 NaN 5.60859 2.055 26.4324 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487461.59018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487461.59018 164.54 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9503 NaN NaN NaN NaN 2826.43085335025 NaN -8016.42834807929 NaN NaN NaN 1473487462.50928 NaN NaN NaN 31.3874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487463.89105 NaN NaN NaN NaN NaN NaN 0.00105841 0.7424 0.6272 1473487463.89105 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3976 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.274766 1473487467.13174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487471.18143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487471.18143 NaN 5.59254 2.166 26.2975 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487471.74054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487476.35422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487480.69379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487480.69379 159.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487480.96432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487481.89963 NaN NaN NaN NaN NaN NaN 0.0010664 1.0208 0.6144 1473487481.89963 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487483.96924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487483.96924 NaN 5.58835 2.29 26.2992 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487485.57172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.4357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487490.18863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.9763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487494.79459 NaN NaN NaN 31.1583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487496.49762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487496.49762 NaN 5.58568 2.429 26.2803 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2681 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.279555 1473487499.41629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487500.00311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487500.00311 157.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487501.05365 NaN NaN NaN NaN NaN NaN 0.00095856 0.8352 0.6528 1473487501.05365 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.8632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487504.02682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.5905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487508.63641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487508.68884 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487508.68884 NaN 5.5803 2.538 26.2185 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487513.71738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487518.37445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487518.37445 156.33 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.2206 NaN NaN NaN 0.996529 NaN NaN NaN NaN NaN NaN 1473487518.44653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487519.41147 NaN NaN NaN NaN NaN NaN 0.00113829 0.6496 0.6016 1473487519.41147 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487521.4888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487521.4888 NaN 5.55778 2.614 25.9515 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487523.19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 7.18193 NaN NaN NaN NaN 25.8939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487527.92651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.504573 1473487532.58102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487533.85919 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487533.85919 NaN 5.56751 2.563 26.1488 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0576 NaN NaN NaN NaN 2826.43569136197 NaN -8016.42158970498 NaN NaN NaN 1473487537.19092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487541.80621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487546.05862 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487546.05862 NaN 5.58103 2.399 26.289 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487546.51462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487551.12527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.86 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487555.75421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487559.27814 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487559.27814 NaN 5.58203 2.273 26.3011 
NaN NaN NaN NaN NaN NaN NaN NaN 22.3972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487560.36673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.448392 1473487564.97729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.1175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487569.60876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487572.2933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487572.2933 NaN 5.58206 2.071 26.2985 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487574.21982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487578.83035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.2155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487583.44235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487585.30173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487585.30173 NaN 5.61587 1.901 26.7518 
NaN NaN NaN NaN NaN NaN NaN NaN 18.4493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487588.05331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.8036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487592.66266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.163602 1473487597.27567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487598.27228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487598.27228 NaN 5.64902 1.712 27.1152 
NaN NaN NaN NaN NaN NaN NaN NaN 16.4656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487601.87561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487606.48529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2404 NaN NaN NaN NaN 2826.44030669619 NaN -8016.41215321145 NaN NaN NaN 1473487611.09897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487611.32858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487611.32858 NaN 5.66097 1.55 27.2011 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487615.71451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487620.33127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487623.23483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487623.23483 NaN 5.67234 1.365 27.273 
NaN NaN NaN NaN NaN NaN NaN NaN 13.3579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487624.94119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.8406 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.452043 1473487629.55109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487634.15753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487636.2843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487636.2843 NaN 5.67754 1.166 27.3156 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5687 NaN NaN NaN 0.998769 NaN NaN NaN NaN NaN NaN 1473487638.76498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487643.39941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487648.00879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487649.39276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487649.39276 NaN 5.69528 1.013 27.4992 
NaN NaN NaN NaN NaN NaN NaN NaN 9.81839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487652.62009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.3283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487657.23511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.66319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.48093 1473487661.84576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487662.37344 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487662.37344 NaN 5.70134 0.842 27.5302 
NaN NaN NaN NaN NaN NaN NaN NaN 7.9903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487666.46082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.46521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487671.06732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487675.53937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487675.53937 NaN 5.70307 0.707 27.5347 
NaN NaN NaN NaN NaN NaN NaN NaN 6.93623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487675.67978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.35669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487680.2886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.78104 NaN NaN NaN NaN 2826.44694139105 NaN -8016.40394349075 NaN NaN NaN 1473487684.91995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487687.61453 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487687.61453 NaN 5.70418 0.531 27.5364 
NaN NaN NaN NaN NaN NaN NaN NaN 5.05758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487689.53375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.42358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.475574 1473487694.16748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.84404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487698.77603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487699.71802 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487699.71802 NaN 5.70489 0.367 27.5377 
NaN NaN NaN NaN NaN NaN NaN NaN 3.21004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487703.38583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.61883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487707.99832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487711.95258 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487711.95258 NaN 5.7047 0.208 27.5308 
NaN NaN NaN NaN NaN NaN NaN NaN 2.08596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487712.60403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.58032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487717.21939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 225.826 NaN 0.854593 0.814083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487721.8172 0.190787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487724.00827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487724.00827 NaN 5.70495 0.085 27.5321 
NaN NaN NaN NaN NaN NaN NaN NaN 0.370674 -0.0861992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487726.68707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.117853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487731.43909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0789578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487736.19113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487736.87396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487736.87396 NaN 5.70394 0.058 27.5202 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0478414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487740.94034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.156749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487745.68912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0128355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487750.43088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487755.17618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN 2826.44954972841 NaN -8016.39949083895 NaN NaN NaN 1473487759.92471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487764.67462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0439519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487769.41284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487774.15973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487778.90018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.965016 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487783.64587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN 2826.5573 -8016.5521 NaN NaN NaN NaN NaN NaN NaN 1473487788.39044 NaN NaN NaN NaN -0.068674 0.0671864 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487793.25674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487798.08261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487802.91898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473487807.75525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
