dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483374.70261 NaN NaN NaN NaN NaN NaN 0.00021967 0.1856 0.1408 1473483374.70261 181.97 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.11747 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.15314 1473483375.18607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.38585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483380.19617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483382.16287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483382.16287 NaN 5.71716 0.142 27.6439 
NaN NaN NaN NaN NaN NaN NaN NaN 1.72035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483385.07486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.14431 NaN NaN NaN NaN 2825.92022809037 NaN -8016.36544310425 NaN NaN NaN 1473483389.95273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483393.56024 NaN NaN NaN NaN NaN NaN 0.000231652 0.2784 0.1664 1473483393.56024 181.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483394.62433 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483394.62433 NaN 5.71695 0.263 27.6387 
NaN NaN NaN NaN NaN NaN NaN NaN 2.88332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483395.20575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.30728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483399.81668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.65345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483404.43427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483407.418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483407.418 NaN 5.71701 0.357 27.6381 
NaN NaN NaN NaN NaN NaN NaN NaN 4.06186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483409.05676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483412.63309 NaN NaN NaN NaN NaN NaN 0.000275586 0.2784 0.1408 1473483412.63309 182.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.6414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483413.66483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.0498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483418.28201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483420.50137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483420.50137 NaN 5.71692 0.517 27.6353 
NaN NaN NaN 24.8327 NaN NaN NaN NaN 5.52433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483422.89069 NaN NaN NaN 30.357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.91717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483427.51495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483431.22607 NaN NaN NaN NaN NaN NaN 0.000543184 0.1856 0.1664 1473483431.22607 182.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.34891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483432.12799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483433.28995 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483433.28995 NaN 5.71357 0.635 27.6003 
NaN NaN NaN NaN NaN NaN NaN NaN 6.85066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483436.74017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.33297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483441.35248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.74915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483445.95877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483446.17776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483446.17776 NaN 5.71342 0.759 27.6021 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483450.30557 NaN NaN NaN NaN NaN NaN 0.000195706 0.464 0.1664 1473483450.30557 182.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.19645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483450.56747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.74098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483455.173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483458.70404 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483458.70404 NaN 5.71225 0.878 27.5872 
NaN NaN NaN NaN NaN NaN NaN NaN 9.16494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483459.78268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.58113 NaN NaN NaN NaN 2825.92540453422 NaN -8016.35454516494 NaN NaN NaN 1473483464.40256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483468.28366 NaN NaN NaN NaN NaN NaN 0.00021967 0.464 0.128 1473483468.28366 182.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.0595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483469.01373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483471.38675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483471.38675 NaN 5.70998 0.995 27.5674 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483473.6272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483478.2316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.4676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483482.84354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483484.58777 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483484.58777 NaN 5.70741 1.161 27.5381 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483486.79449 NaN NaN NaN NaN NaN NaN 0.000311532 0.7424 0.1536 1473483486.79449 182.27 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483487.4509 NaN NaN NaN 30.354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.3933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483492.07538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 18.4469 NaN NaN NaN NaN 12.8678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483496.68539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483497.15515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483497.15515 NaN 5.70302 1.266 27.489 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483501.29398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483505.87277 NaN NaN NaN NaN NaN NaN 0.000247628 0.464 0.2304 1473483505.87277 181.73 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.953 0.0528444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483506.52362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483510.3175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483510.3175 NaN 5.69421 1.406 27.4061 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483511.90881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.0308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483516.6579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.5562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483521.49472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483523.0379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483523.0379 NaN 5.69537 1.341 27.4268 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483524.04224 NaN NaN NaN NaN NaN NaN 0.000231652 0.5568 0.2048 1473483524.04224 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.2762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483526.10626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483530.71097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.3155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483535.32037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483536.02396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483536.02396 NaN 5.70397 1.203 27.5305 
NaN NaN NaN NaN NaN NaN NaN NaN 11.8215 NaN NaN NaN NaN 2825.93186140716 NaN -8016.3475274208 NaN NaN NaN 1473483539.93591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483544.54828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483548.98392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483548.98392 NaN 5.7071 1.091 27.5599 
NaN NaN NaN NaN NaN NaN NaN NaN 10.678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483549.16019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.1412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483553.77179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.52278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483558.38065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483561.03271 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483561.03271 NaN 5.71001 0.908 27.586 
NaN NaN NaN NaN NaN NaN NaN NaN 8.93157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483563.09985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.31702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483567.70908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.68691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483572.31921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483573.98312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483573.98312 NaN 5.71099 0.723 27.5907 
NaN NaN NaN NaN NaN NaN NaN NaN 7.01791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483576.93085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.51227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483581.54324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.76937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483586.1528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483587.10718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483587.10718 NaN 5.71345 0.552 27.6142 
NaN NaN NaN NaN NaN NaN NaN NaN 5.12759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483590.76486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.46637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483595.37173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.8207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483599.98859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483600.12573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483600.12573 NaN 5.71468 0.355 27.6236 
NaN NaN NaN NaN NaN NaN NaN NaN 3.15559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483604.58798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.49437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483609.22253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483612.26791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483612.26791 NaN 5.71433 0.183 27.6171 
NaN NaN NaN NaN NaN NaN NaN NaN 1.84092 NaN NaN NaN NaN 2825.93778608617 NaN -8016.34002520996 NaN NaN NaN 1473483613.85312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 226.422 NaN 0.857544 1.02412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483618.44965 -0.0627367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.421238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483623.3082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483625.30496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483625.30496 NaN 5.71544 0.044 27.6274 
NaN NaN NaN NaN NaN NaN NaN NaN 0.253988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483628.05679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483632.80652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0711787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483637.55063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0750683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483642.30066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0439519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483647.04288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483651.78845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483656.54507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483661.30542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0361728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483666.06146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0906265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483670.8353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0478414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483675.57858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.952965 0.0711787 NaN 2826.1424 -8016.6721 NaN NaN NaN NaN NaN NaN NaN 1473483680.32526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483685.18414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN 2826.14350001652 NaN -8016.67309999988 NaN NaN NaN 1473483690.01315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483694.84351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0750683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483699.67584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483704.50775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483709.341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0750683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483714.17035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.00505641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483719.35104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483724.56091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483729.74988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.0595101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483734.92776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 225.627 NaN NaN 0.0206146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483740.10779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.952473 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483745.29819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483750.50729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.432907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483755.638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.522366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483760.758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.413459 NaN NaN NaN NaN 2826.14890001652 NaN -8016.67919999988 NaN NaN NaN 1473483765.8674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483770.97775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
0.960094 NaN NaN NaN 0.221027 NaN 15.0914 NaN 0.339558 NaN NaN NaN NaN NaN 2.49539 NaN 0.182605 0.26133 NaN 1473483776.0896 NaN 7.14804 28.7812 NaN -0.0722331 0.0613914 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.386232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483781.21146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473483786.32144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
