dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473507996.93979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508001.23169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508001.23169 163.63 5.59334 2.61 26.3707 
NaN NaN NaN NaN NaN NaN NaN NaN 26.17 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508001.55518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508002.46341 NaN NaN NaN NaN NaN NaN 0.000790812 0.8352 0.6016 1473508002.46341 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.6407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508006.16327 NaN NaN NaN 34.7726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 8.13187 NaN NaN NaN NaN 26.8624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508010.79599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508013.67444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508013.67444 NaN 5.58961 2.706 26.3313 
NaN NaN NaN NaN NaN NaN NaN NaN 27.4497 NaN NaN NaN NaN 2828.17950872497 NaN -8015.01424908968 NaN NaN NaN 1473508015.40881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.7531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508020.02194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508020.07428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508020.07428 162.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508021.10556 NaN NaN NaN NaN NaN NaN 0.000750872 0.6496 0.5504 1473508021.10556 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.2432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508024.63083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508026.42734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508026.42734 NaN 5.56829 2.866 25.9805 
NaN NaN NaN NaN NaN NaN NaN NaN 28.5349 0.0637492 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508029.24643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.06 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508033.85846 NaN NaN NaN 34.5557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508038.07739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508038.07739 160.85 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.3361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508038.47769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508039.11533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508039.11533 NaN 5.51258 2.965 25.4331 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508040.13742 NaN NaN NaN NaN NaN NaN 0.000651022 0.6496 0.64 1473508040.13742 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.8262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508043.08856 NaN NaN NaN 34.6431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.2891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508047.7149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508051.59375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508051.59375 NaN 5.49943 3.081 25.3754 
NaN NaN NaN NaN NaN NaN NaN NaN 30.6858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508052.32822 NaN NaN NaN 34.5869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 31.312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508056.95679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508057.17838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508057.17838 154.69 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508059.25168 NaN NaN NaN NaN NaN NaN 0.0007988 0.7424 0.5632 1473508059.25168 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 31.6854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508061.84335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508064.21497 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508064.21497 NaN 5.4949 3.174 25.356 
NaN NaN NaN NaN NaN NaN NaN NaN 31.8255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508066.56714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 31.5882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508071.29285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 31.4482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508076.02124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508076.04962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508076.04962 153.01 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508077.12091 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508077.12091 NaN 5.49391 3.138 25.3557 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508078.13956 NaN NaN NaN NaN NaN NaN 0.00087868 0.7424 0.5888 1473508078.13956 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.9542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508080.6387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.9011 NaN NaN NaN NaN 30.503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508085.2467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.0596 NaN NaN NaN NaN 2828.18331080207 NaN -8015.00646867647 NaN NaN NaN 1473508089.86267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508090.25354 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508090.25354 NaN 5.4927 3.043 25.3745 
NaN NaN NaN NaN NaN NaN NaN NaN 29.6123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508094.47238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.1105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508099.07822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508103.18445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508103.18445 NaN 5.49705 2.886 25.4879 
NaN NaN NaN NaN NaN NaN NaN NaN 28.776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508103.6864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.2082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508108.30777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.8426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508112.91556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508116.20615 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508116.20615 NaN 5.53277 2.788 25.9541 
NaN NaN NaN NaN NaN NaN NaN NaN 27.368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508117.52252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.8313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508122.1283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508126.73486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508129.16589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508129.16589 NaN 5.57697 2.61 26.3373 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508131.34872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508135.9588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508140.57056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508142.15909 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508142.15909 NaN 5.58431 2.467 26.3835 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508145.18198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.7119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508149.79166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508154.29492 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508154.29492 NaN 5.59192 2.336 26.4503 
NaN NaN NaN NaN NaN NaN NaN NaN 23.3423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508154.40237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.72 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508159.01178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.3311 NaN NaN NaN NaN 2828.1882054118 NaN -8014.99953293816 NaN NaN NaN 1473508163.61792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508167.25903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508167.25903 NaN 5.59588 2.191 26.4731 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508168.23227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508172.84024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.8258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508177.45789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508179.50861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508179.50861 NaN 5.5989 2.063 26.4922 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508182.06467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.9195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508186.67538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508191.27869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508192.56061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508192.56061 NaN 5.60306 1.94 26.547 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508195.88422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508200.49927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508205.11823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508205.61533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508205.61533 NaN 5.61223 1.829 26.6752 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508209.72955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508214.33609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508217.67371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508217.67371 NaN 5.63774 1.697 26.9805 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508218.94208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508223.55255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.6877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508228.17786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508229.75061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508229.75061 NaN 5.6502 1.548 27.0639 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508232.78836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7309 NaN NaN NaN NaN 2828.19105722053 NaN -8014.99137557184 NaN NaN NaN 1473508237.39438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.1475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508242.00266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508242.70776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508242.70776 NaN 5.65958 1.392 27.1467 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508246.60736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508251.21219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508254.76285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508254.76285 NaN 5.66281 1.269 27.1657 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508255.8237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.1793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508260.43445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.7943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508265.04669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508267.8497 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508267.8497 NaN 5.66255 1.139 27.173 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508269.65799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.8219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508274.26572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508278.87762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508279.98895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508279.98895 NaN 5.66907 1.015 27.2468 
NaN NaN NaN NaN NaN NaN NaN NaN 9.88451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508283.48694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.44888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508288.09644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.97824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508292.7084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508293.04361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508293.04361 NaN 5.67757 0.876 27.309 
NaN NaN NaN NaN NaN NaN NaN NaN 8.50372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508297.31464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.06809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508301.93063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508305.16962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508305.16962 NaN 5.68242 0.756 27.3492 
NaN NaN NaN NaN NaN NaN NaN NaN 7.6558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508306.54083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.22017 NaN NaN NaN NaN 2828.19346208883 NaN -8014.98302894254 NaN NaN NaN 1473508311.14978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.75342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508315.7598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508318.21954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508318.21954 NaN 5.68678 0.636 27.383 
NaN NaN NaN NaN NaN NaN NaN NaN 6.2789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508320.36661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.78882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508324.97662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.31429 -0.104291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508329.58337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508330.47293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508330.47293 NaN 5.69032 0.496 27.4052 
NaN NaN NaN NaN NaN NaN NaN NaN 4.95256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508334.19034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.41191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508338.79446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.98406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508343.40317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508343.94525 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508343.94525 NaN 5.69087 0.396 27.4025 
NaN NaN NaN NaN NaN NaN NaN NaN 3.50176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508348.01163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.09725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508352.6286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508356.70969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473508356.70969 NaN 5.69289 0.233 27.4139 
