dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 8.44927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452064.1026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452064.1434 NaN NaN NaN NaN NaN NaN 0.000475286 0.3712 0.2048 1473452064.1434 NaN 5.71443 0.841 27.5826 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452068.29376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452068.29376 NaN 5.71379 0.868 27.5775 
NaN NaN NaN NaN NaN NaN NaN 8.79155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452068.69388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452072.43369 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452072.43369 NaN 5.71299 0.903 27.5717 
NaN NaN NaN NaN NaN NaN NaN 9.24662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452073.29715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452074.5145 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452074.5145 NaN 5.71271 0.918 27.5704 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452076.58954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452076.58954 NaN 5.71244 0.933 27.5681 
NaN NaN NaN NaN NaN NaN NaN 9.48778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452077.88791 NaN NaN NaN 26.3437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452080.00861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452080.00861 NaN 5.71189 0.963 27.5648 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452081.04968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452081.04968 183.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452082.48584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452083.10773 NaN NaN NaN NaN NaN NaN 0.000475286 0.0928 0.1664 1473452083.10773 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452084.13602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452084.13602 NaN 5.71121 0.993 27.5578 
NaN NaN NaN NaN NaN NaN NaN 10.2385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452087.07181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452088.27979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452088.27979 NaN 5.71075 1.025 27.5545 
NaN NaN 16.8559 NaN NaN NaN NaN 10.6274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452091.66293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452092.65118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452092.65118 NaN 5.71032 1.058 27.5514 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452096.01312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452096.01312 NaN 5.70974 1.09 27.5455 
NaN NaN NaN NaN NaN NaN NaN 10.923 NaN NaN NaN NaN 2823.28289265308 NaN -8017.76893437345 NaN NaN NaN 1473452096.25821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452100.14438 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452100.14438 183.05 5.709 1.118 27.5384 
NaN NaN NaN NaN NaN NaN NaN 11.2497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452100.85196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452102.21039 NaN NaN NaN NaN NaN NaN 0.000483274 0.6496 0.256 1473452102.21039 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452104.29205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452104.29205 NaN 5.70832 1.148 27.532 
NaN NaN NaN NaN NaN NaN NaN 11.6348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452105.44016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452108.43573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452108.43573 NaN 5.7079 1.183 27.5287 
NaN NaN NaN NaN NaN NaN NaN 12.0004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452110.02451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452110.68149 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452110.68149 NaN 5.70765 1.196 27.5269 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452112.89767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452112.89767 NaN 5.70735 1.212 27.5234 
NaN NaN NaN NaN NaN NaN NaN 12.2883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452114.61267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452116.00348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452116.00348 NaN 5.70682 1.244 27.5199 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452119.08698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452119.08698 182.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.6616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452119.19714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452120.09314 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452120.09314 NaN 5.70649 1.272 27.5172 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452121.13718 NaN NaN NaN NaN NaN NaN 0.000734896 0.5568 0.3456 1473452121.13718 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.0623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452123.79681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452124.22235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452124.22235 NaN 5.70578 1.305 27.5096 
NaN NaN NaN NaN NaN NaN NaN 13.4123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452128.388 NaN NaN NaN 25.9777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452128.63477 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452128.63477 NaN 5.70514 1.34 27.5028 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452132.03387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452132.03387 NaN 5.70446 1.367 27.4962 
NaN NaN NaN NaN NaN NaN NaN 13.6496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452132.99405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452136.16934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452136.16934 NaN 5.70351 1.395 27.4856 
NaN NaN NaN NaN NaN NaN NaN 14.0463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452137.582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452138.22873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452138.22873 182.81 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452140.29886 NaN NaN NaN NaN NaN NaN 0.000511232 0.7424 0.4224 1473452140.29886 NaN 5.7025 1.43 27.4725 
NaN NaN NaN NaN NaN NaN NaN 14.3808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452142.16711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452144.40054 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452144.40054 NaN 5.70131 1.458 27.465 
NaN NaN NaN NaN NaN NaN NaN 14.7581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452146.7605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452148.72037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452148.72037 NaN 5.70027 1.489 27.449 
NaN NaN NaN NaN NaN NaN NaN 14.9837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452151.34824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452152.03336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452152.03336 NaN 5.69868 1.521 27.4312 
NaN NaN NaN NaN NaN NaN NaN 15.5321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452155.93634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452156.11313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452156.11313 NaN 5.69761 1.548 27.4199 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452157.12085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452157.12085 182.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452159.21173 NaN NaN NaN NaN NaN NaN 0.000443334 0.464 0.3328 1473452159.21173 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452160.24136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452160.24136 NaN 5.6955 1.585 27.3909 
NaN NaN NaN NaN NaN NaN NaN 15.8316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452160.52591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452164.46988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452164.46988 NaN 5.69397 1.616 27.3721 
NaN NaN 12.5653 NaN NaN NaN NaN 16.1778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452165.12231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452166.50287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452166.50287 NaN 5.69274 1.629 27.3534 
NaN NaN NaN NaN NaN NaN NaN 16.5551 NaN NaN NaN NaN 2823.28289265308 NaN -8017.76893437345 NaN NaN NaN 1473452169.71225 NaN NaN NaN 26.146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452170.52927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452170.52927 NaN 5.68748 1.659 27.2796 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452174.02502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452174.02502 NaN 5.68166 1.698 27.216 
NaN NaN NaN NaN NaN NaN NaN 17.1385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452174.31918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452175.06754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452175.06754 181.9 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452177.11847 NaN NaN NaN NaN NaN NaN 0.000674986 0.928 0.4736 1473452177.11847 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452178.19418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452178.19418 NaN 5.67743 1.72 27.1923 
NaN NaN NaN NaN NaN NaN NaN 17.4302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452179.2991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452182.34122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452182.34122 NaN 5.67482 1.752 27.1786 
NaN NaN NaN NaN NaN NaN NaN 17.6831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452184.02722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452186.53101 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452186.53101 NaN 5.67508 1.747 27.1712 
NaN NaN NaN NaN NaN NaN NaN 17.722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452188.75244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452188.9624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452188.9624 NaN 5.67518 1.742 27.1725 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452191.16956 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452191.16956 NaN 5.67519 1.749 27.1747 
NaN NaN NaN NaN NaN NaN NaN 17.508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452193.47751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452193.59695 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452193.59695 181.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452194.60587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452194.60587 NaN 5.67463 1.732 27.1797 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452196.00217 NaN NaN NaN NaN NaN NaN 0.000666998 0.6496 0.4352 1473452196.00217 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452197.03159 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452197.03159 NaN 5.67417 1.714 27.19 
NaN NaN NaN NaN NaN NaN NaN 17.3135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452198.09781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452199.17709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452199.17709 NaN 5.67404 1.702 27.1969 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452202.44052 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452202.44052 NaN 5.67563 1.664 27.249 
NaN NaN NaN NaN NaN NaN NaN 16.7496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452202.70282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452204.69504 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452204.69504 NaN 5.67971 1.636 27.3042 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452207.04074 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452207.04074 NaN 5.68477 1.612 27.3492 
NaN NaN NaN NaN NaN NaN NaN 16.0378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452207.30573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452209.18936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452209.18936 NaN 5.68775 1.59 27.3821 
NaN NaN NaN NaN NaN NaN NaN 15.5749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452211.91653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452212.3934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452212.3934 NaN 5.69124 1.536 27.4141 
NaN NaN NaN NaN NaN NaN NaN 14.8281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452216.52377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452217.11465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452217.11465 NaN 5.69387 1.483 27.4344 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452220.40823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452220.40823 NaN 5.69656 1.414 27.4583 
NaN NaN NaN NaN NaN NaN NaN 14.2291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452221.13672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452224.53159 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452224.53159 NaN 5.69932 1.362 27.4854 
NaN NaN NaN NaN NaN NaN NaN 13.4434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452225.74698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452226.77927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452226.77927 NaN 5.70051 1.328 27.496 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452229.17007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452229.17007 NaN 5.70161 1.293 27.5068 
NaN NaN NaN NaN NaN NaN NaN 12.7083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452230.35455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452232.3869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452232.3869 NaN 5.70287 1.234 27.5143 
NaN NaN NaN NaN NaN NaN NaN 12.051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452234.96161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452236.57285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452236.57285 NaN 5.70382 1.17 27.5226 
NaN NaN 9.59096 NaN NaN NaN NaN 11.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452239.57523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452241.18878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452241.18878 NaN 5.70507 1.102 27.535 
NaN NaN NaN NaN NaN NaN NaN 10.5574 NaN NaN NaN NaN 2823.28843671013 NaN -8017.76387865896 NaN NaN NaN 1473452244.18741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452244.41721 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452244.41721 NaN 5.70621 1.04 27.5442 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452248.54022 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452248.54022 NaN 5.70748 0.979 27.5562 
NaN NaN NaN NaN NaN NaN NaN 9.79505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452248.88162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452252.41013 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452252.41013 NaN 5.70851 0.91 27.564 
NaN NaN NaN NaN NaN NaN NaN 9.11438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452253.48981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452256.53186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452256.53186 NaN 5.70964 0.852 27.5752 
NaN NaN NaN NaN NaN NaN NaN 8.30146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452258.09631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452260.39865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452260.39865 NaN 5.71056 0.782 27.5832 
NaN NaN NaN NaN NaN NaN NaN 7.59746 -0.151922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452262.70624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452264.51926 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452264.51926 NaN 5.71191 0.724 27.5967 
NaN NaN NaN NaN NaN NaN NaN 6.92456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452267.31955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452268.70377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452268.70377 NaN 5.71333 0.66 27.6113 
NaN NaN NaN NaN NaN NaN NaN 6.21278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473452271.93018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
