dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461452.49182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461452.49182 NaN 5.68963 1.509 27.4167 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461454.71973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461454.71973 NaN 5.69051 1.488 27.4229 
NaN NaN NaN NaN NaN NaN NaN 14.8592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461456.76657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461456.92087 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461456.92087 NaN 5.69131 1.466 27.4284 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461459.15393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461459.15393 NaN 5.69198 1.444 27.4316 
NaN NaN NaN NaN NaN NaN NaN 14.2603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461461.3768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461462.58746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461462.58746 NaN 5.69369 1.393 27.448 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461464.73206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461464.73206 NaN 5.69479 1.371 27.4565 
NaN NaN NaN NaN NaN NaN NaN 13.7235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461465.98553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461466.89655 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461466.89655 NaN 5.69577 1.352 27.4659 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461469.22903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461469.22903 NaN 5.69702 1.331 27.4786 
NaN NaN NaN NaN NaN NaN NaN 13.1828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461470.59134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461472.65991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461472.65991 NaN 5.69892 1.281 27.4943 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461474.83719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461474.83719 NaN 5.69962 1.26 27.4995 
NaN NaN NaN NaN NaN NaN NaN 12.6967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461475.19632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461477.21991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461477.21991 NaN 5.70033 1.24 27.5048 
NaN NaN NaN NaN NaN NaN NaN 12.1793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461479.80508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461480.64859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461480.64859 NaN 5.70149 1.193 27.5132 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461482.82495 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461482.82495 NaN 5.70204 1.164 27.5168 
NaN NaN NaN NaN NaN NaN NaN 11.7126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461484.41028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461485.01569 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461485.01569 NaN 5.70259 1.142 27.52 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461487.25897 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461487.25897 NaN 5.70302 1.126 27.5235 
NaN NaN NaN NaN NaN NaN NaN 11.1369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461489.02002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461490.69229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461490.69229 NaN 5.70415 1.083 27.533 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461492.89413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461492.89413 NaN 5.70477 1.053 27.5361 
NaN NaN NaN NaN NaN NaN NaN 10.6002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461493.62985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461495.05972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461495.05972 NaN 5.70517 1.029 27.54 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461497.32654 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461497.32654 NaN 5.70569 1.011 27.544 
NaN NaN NaN NaN NaN NaN NaN 10.1918 NaN NaN NaN NaN 2824.06009838457 NaN -8017.40525877805 NaN NaN NaN 1473461498.24194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461500.69037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461500.69037 NaN 5.70633 0.968 27.5481 
NaN NaN NaN NaN NaN NaN NaN 9.53834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461502.85599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461502.86526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461502.86526 NaN 5.70688 0.943 27.5546 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461505.11789 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461505.11789 NaN 5.70737 0.921 27.5576 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461507.358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461507.358 NaN 5.7079 0.9 27.5625 
NaN NaN NaN NaN NaN NaN NaN 9.03659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461507.46506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461510.78931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461510.78931 NaN 5.70881 0.856 27.572 
NaN NaN NaN NaN NaN NaN NaN 8.59707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461512.07239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461512.97815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461512.97815 NaN 5.70934 0.833 27.5761 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461515.1532 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461515.1532 NaN 5.70967 0.81 27.5797 
NaN NaN NaN NaN NaN NaN NaN 8.09921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461516.6785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461517.47186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461517.47186 NaN 5.7102 0.789 27.5849 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461520.78278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461520.78278 NaN 5.71121 0.747 27.5941 
NaN NaN NaN NaN NaN NaN NaN 7.57023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461521.28595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461522.94595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461522.94595 NaN 5.7117 0.724 27.5987 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461525.14618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461525.14618 NaN 5.71225 0.701 27.6042 
NaN NaN NaN NaN NaN NaN NaN 7.10737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461525.89322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461527.45029 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461527.45029 NaN 5.71274 0.679 27.6086 
NaN NaN NaN NaN NaN NaN NaN 6.60173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461530.50201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461530.88248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461530.88248 NaN 5.71379 0.637 27.6164 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461533.13461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461533.13461 NaN 5.71425 0.615 27.6223 
NaN NaN NaN NaN NaN NaN NaN 6.10776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461535.10599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461535.51273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461535.51273 NaN 5.7148 0.592 27.6294 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461538.87183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461538.87183 NaN 5.71627 0.548 27.6456 
NaN NaN NaN NaN NaN NaN NaN 5.61767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461539.72751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461541.05972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461541.05972 NaN 5.71695 0.528 27.651 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461543.23624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461543.23624 NaN 5.71756 0.507 27.656 
NaN NaN NaN NaN NaN NaN NaN 5.06536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461544.33469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461545.55438 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461545.55438 NaN 5.7182 0.483 27.6616 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461548.93298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461548.93298 NaN 5.71978 0.44 27.6794 
NaN NaN NaN NaN NaN NaN NaN 4.61417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461548.94446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461551.11761 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461551.11761 NaN 5.72073 0.42 27.6892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461553.31796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461553.31796 NaN 5.72162 0.397 27.6976 
NaN NaN NaN NaN NaN NaN NaN 4.13576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461553.57651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461556.63089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461556.63089 NaN 5.7239 0.353 27.728 
NaN NaN NaN NaN NaN NaN NaN 3.65345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461558.18054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461558.98325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461558.98325 NaN 5.72572 0.332 27.7448 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461561.18213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461561.18213 NaN 5.72726 0.312 27.7629 
NaN NaN NaN NaN NaN NaN NaN 3.14392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461562.78455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461563.62833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461563.62833 NaN 5.72947 0.29 27.7956 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461567.0455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461567.0455 NaN 5.74108 0.249 27.9542 
NaN NaN NaN NaN NaN NaN NaN 2.64217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461567.38766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461569.20444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461569.20444 NaN 5.74905 0.227 28.0307 
NaN NaN NaN NaN NaN NaN NaN 2.24155 NaN NaN NaN NaN 2824.06643872569 NaN -8017.39930432637 NaN NaN NaN 1473461571.99329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461572.40298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461572.40298 NaN 5.76092 0.185 28.1695 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461574.51154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461574.51154 NaN 5.77518 0.162 28.3045 
NaN NaN NaN NaN NaN NaN NaN 1.52976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461576.88235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461579.99606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461579.99606 NaN 5.77859 0.127 28.3094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461581.04953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461581.04953 185.34 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.07079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461581.59924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461582.05688 NaN NaN NaN NaN NaN NaN 0.000403394 0.2784 0.2048 1473461582.05688 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461584.11588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461584.11588 NaN 5.78133 0.128 28.3246 
NaN NaN NaN NaN NaN NaN NaN 1.33139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461586.60571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461588.34872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461588.34872 NaN 5.78292 0.153 28.3258 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461590.50867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461590.50867 NaN 5.78327 0.168 28.3232 
NaN NaN NaN NaN NaN NaN NaN 1.7009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461591.48148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461594.79672 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461594.79672 NaN 5.78349 0.202 28.2871 
NaN NaN NaN NaN NaN NaN NaN 2.27266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461596.71722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461598.03534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461598.03534 NaN 5.77255 0.243 28.1352 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461600.08865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461600.08865 186.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461601.16959 NaN NaN NaN NaN NaN NaN 0.000435346 0.1856 0.1792 1473461601.16959 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.01168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461601.96445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461602.22574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461602.22574 NaN 5.7632 0.28 28.0129 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461606.42859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461606.42859 NaN 5.75138 0.319 27.8532 
NaN NaN NaN NaN NaN NaN NaN 3.38507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461606.582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461610.64645 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461610.64645 NaN 5.7408 0.36 27.7735 
NaN NaN NaN NaN NaN NaN NaN 3.82459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461611.18964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461612.67502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461612.67502 NaN 5.73805 0.376 27.7575 
NaN NaN NaN NaN NaN NaN NaN 4.30301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461615.81058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461616.80609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461616.80609 NaN 5.73318 0.415 27.7191 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461618.89145 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461618.89145 185.36 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461620.01346 NaN NaN NaN NaN NaN NaN 0.000331502 0.1856 0.1536 1473461620.01346 NaN 5.72975 0.452 27.6959 
NaN NaN NaN NaN NaN NaN NaN 4.66085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461620.4216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461622.14456 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461622.14456 NaN 5.72871 0.469 27.6907 
NaN NaN NaN NaN NaN NaN NaN 5.02646 0.0826254 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461625.03918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461626.44409 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461626.44409 NaN 5.7268 0.507 27.6776 
NaN NaN 22.0537 NaN NaN NaN NaN 5.47376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461629.65295 NaN NaN NaN 27.5275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461630.58591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461630.58591 NaN 5.72492 0.548 27.6643 
NaN NaN NaN NaN NaN NaN NaN 5.8316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461634.271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461634.7171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461634.7171 NaN 5.72313 0.581 27.6516 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461636.78317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461636.78317 184.8 5.7223 0.601 27.6452 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461638.83273 NaN NaN NaN NaN NaN NaN 0.000395406 0.7424 0.1792 1473461638.83273 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.29835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461638.87796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461641.00452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461641.00452 NaN 5.72092 0.643 27.6358 
NaN NaN NaN NaN NaN NaN NaN 6.75342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461643.48813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461644.14423 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461644.14423 NaN 5.7195 0.678 27.625 
NaN NaN NaN NaN NaN NaN NaN 7.19683 NaN NaN NaN NaN 2824.06900865855 NaN -8017.3905205815 NaN NaN NaN 1473461648.0994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461648.4006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473461648.4006 NaN 5.71834 0.718 27.6151 
