dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473450.06705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473450.06705 NaN 5.68608 1.371 27.42 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473452.27933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473452.27933 NaN 5.68822 1.35 27.4352 
NaN NaN NaN NaN NaN NaN NaN 13.5524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473452.73239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473454.58356 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473454.58356 NaN 5.68953 1.331 27.4442 
NaN NaN NaN NaN NaN NaN NaN 13.1673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473457.34189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473458.00543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473458.00543 NaN 5.69198 1.293 27.4639 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473460.20734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473460.20734 NaN 5.6936 1.274 27.4781 
NaN NaN NaN NaN NaN NaN NaN 12.7161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473461.94724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473462.39572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473462.39572 NaN 5.69509 1.254 27.4877 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473465.6965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473465.6965 NaN 5.6965 1.213 27.4974 
NaN NaN NaN NaN NaN NaN NaN 12.2299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473466.55823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473468.07596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473468.07596 NaN 5.69809 1.194 27.5136 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473470.25333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473470.25333 NaN 5.6995 1.176 27.5221 
NaN NaN NaN NaN NaN NaN NaN 11.8721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473471.16312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473472.63821 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473472.63821 NaN 5.69987 1.158 27.5237 
NaN NaN NaN NaN NaN NaN NaN 11.3742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473475.77615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473476.08383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473476.08383 NaN 5.701 1.117 27.5334 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473478.31305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473478.31305 NaN 5.70253 1.098 27.5521 
NaN NaN NaN NaN NaN NaN NaN 10.9541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473480.39136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473480.71664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473480.71664 NaN 5.704 1.079 27.564 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473484.08795 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473484.08795 NaN 5.7061 1.044 27.5809 
NaN NaN NaN NaN NaN NaN NaN 10.5341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473484.99744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473486.2533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473486.2533 NaN 5.70719 1.024 27.5883 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473488.45514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473488.45514 NaN 5.70811 1.003 27.5991 
NaN NaN NaN NaN NaN NaN NaN 10.1179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473489.60721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473491.82907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473491.82907 NaN 5.71004 0.967 27.6168 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473494.13004 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473494.13004 NaN 5.71124 0.946 27.6226 
NaN NaN NaN NaN NaN NaN NaN 9.61613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473494.21329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473496.31735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473496.31735 NaN 5.7117 0.925 27.6256 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473498.45425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473498.45425 NaN 5.71207 0.906 27.626 
NaN NaN NaN NaN NaN NaN NaN 9.18828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473498.82434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473501.86469 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473501.86469 NaN 5.71191 0.87 27.6283 
NaN NaN NaN NaN NaN NaN NaN 8.74876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473503.43399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473504.17996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473504.17996 NaN 5.71204 0.85 27.6291 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473506.35541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473506.35541 NaN 5.71231 0.829 27.6315 
NaN NaN NaN NaN NaN NaN NaN 8.34425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473508.04541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473508.5528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473508.5528 NaN 5.71259 0.81 27.6354 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473511.86255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473511.86255 NaN 5.71723 0.772 27.6987 
NaN NaN NaN NaN NaN NaN NaN 7.80749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473512.6521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473514.2146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473514.2146 NaN 5.72019 0.749 27.7292 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473516.41318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473516.41318 NaN 5.72344 0.727 27.7646 
NaN NaN NaN NaN NaN NaN NaN 7.37575 NaN NaN NaN NaN 2825.08766258819 NaN -8016.6415952387 NaN NaN NaN 1473473517.26077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473518.60269 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473518.60269 NaN 5.72572 0.708 27.7901 
NaN NaN NaN NaN NaN NaN NaN 6.99069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473521.87015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473521.95959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473521.95959 NaN 5.73108 0.671 27.8479 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473524.2746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473524.2746 NaN 5.7333 0.65 27.863 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473526.47272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473526.47272 NaN 5.73401 0.628 27.8652 
NaN NaN NaN NaN NaN NaN NaN 6.47726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473526.48102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473529.94675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473529.94675 NaN 5.73666 0.59 27.8999 
NaN NaN NaN NaN NaN NaN NaN 6.00663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473531.09927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473532.32352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473532.32352 NaN 5.73975 0.569 27.9134 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473534.46152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473534.46152 NaN 5.74074 0.546 27.924 
NaN NaN NaN NaN NaN NaN NaN 5.48154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473535.70981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473537.68253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473537.68253 NaN 5.742 0.506 27.931 
NaN NaN NaN NaN NaN NaN NaN 5.13537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473540.32092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473540.32773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473540.32773 NaN 5.74272 0.486 27.9353 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473542.51801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473542.51801 NaN 5.74324 0.466 27.9356 
NaN NaN NaN NaN NaN NaN NaN 4.55583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473544.92438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473545.99271 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473545.99271 NaN 5.74442 0.419 27.9485 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473548.38031 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473548.38031 NaN 5.74704 0.398 27.9697 
NaN NaN NaN NaN NaN NaN NaN 4.0463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473549.53033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473550.56937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473550.56937 NaN 5.74782 0.376 27.9756 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473554.05511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473554.05511 NaN 5.74884 0.333 27.9807 
NaN NaN NaN NaN NaN NaN NaN 3.56788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473554.14468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473556.43109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473556.43109 NaN 5.74943 0.312 27.9839 
NaN NaN NaN NaN NaN NaN NaN 3.05057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473558.75546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473559.68024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473559.68024 NaN 5.74989 0.267 27.9829 
NaN NaN NaN NaN NaN NaN NaN 2.6305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473563.36447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473563.79248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473563.79248 NaN 5.75017 0.228 27.982 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473566.10403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473566.10403 NaN 5.75042 0.209 27.9831 
NaN NaN NaN NaN NaN NaN NaN 2.26488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473567.9718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473568.43179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473568.43179 NaN 5.7507 0.189 27.9829 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473571.68173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473571.68173 NaN 5.75159 0.149 27.9906 
NaN NaN NaN NaN NaN NaN NaN 1.5881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473572.87369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473575.66852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473575.66852 NaN 5.75175 0.12 27.9882 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473576.67761 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473576.67761 183.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.07079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473577.5903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473577.68219 NaN NaN NaN NaN NaN NaN 0.000283574 0.3712 0.128 1473473577.68219 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473579.74243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473579.74243 NaN 5.75163 0.128 27.9916 
NaN NaN NaN NaN NaN NaN NaN 1.33917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473582.60989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473584.02359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473584.02359 NaN 5.75169 0.15 27.9881 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473587.35947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473587.35947 NaN 5.75184 0.179 27.9861 
NaN NaN NaN NaN NaN NaN NaN 1.72035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473587.49548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473591.73926 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473591.73926 NaN 5.75212 0.219 27.9865 
NaN NaN NaN NaN NaN NaN NaN 2.16765 NaN NaN NaN 1.11013 2825.09376503397 NaN -8016.63644382462 NaN NaN -0.286609 1473473592.37476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473594.00589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473594.00589 NaN 5.75237 0.24 27.9869 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473595.07132 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473595.07132 183.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473596.08652 NaN NaN NaN NaN NaN NaN 0.00025961 0.0928 0.1408 1473473596.08652 NaN 5.75252 0.258 27.9884 
NaN NaN NaN NaN NaN NaN NaN 2.93 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473597.62646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473599.23581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473599.23581 NaN 5.75246 0.296 27.9856 
NaN NaN NaN NaN NaN NaN NaN 3.32284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473602.24438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473603.37003 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473603.37003 NaN 5.75045 0.333 27.9588 
NaN NaN NaN NaN NaN NaN NaN 3.64956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473606.86047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473607.46243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473607.46243 NaN 5.75076 0.373 27.9649 
NaN NaN NaN NaN NaN NaN NaN 4.17465 0.117971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473611.47986 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473611.94608 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473611.94608 NaN 5.75067 0.411 27.967 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473614.20126 NaN NaN NaN NaN NaN NaN 0.000247628 0.3712 0.1792 1473473614.20126 183.93 5.75091 0.43 27.9673 
NaN NaN NaN NaN NaN NaN NaN 4.61028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473616.09064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473617.29761 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473617.29761 NaN 5.75138 0.467 27.9716 
NaN NaN NaN NaN NaN NaN NaN 5.09648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473620.70569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473621.48483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473621.48483 NaN 5.75107 0.509 27.9653 
NaN NaN 24.3944 NaN NaN NaN NaN 5.40764 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.271054 1473473625.31528 NaN NaN NaN 29.802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473625.62241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473625.62241 NaN 5.74992 0.545 27.9507 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473629.8222 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473629.8222 NaN 5.74928 0.584 27.941 
NaN NaN NaN NaN NaN NaN NaN 5.88994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473629.94412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473631.94626 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473631.94626 NaN 5.74952 0.605 27.95 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473633.09222 NaN NaN NaN NaN NaN NaN 0.000267598 0.2784 0.1792 1473473633.09222 184.11 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473634.1026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473634.1026 NaN 5.74909 0.625 27.9439 
NaN NaN NaN NaN NaN NaN NaN 6.34113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473634.55109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473637.28293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473637.28293 NaN 5.74573 0.663 27.9019 
NaN NaN NaN NaN NaN NaN NaN 6.81177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473639.16037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473639.34201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473639.34201 NaN 5.7451 0.685 27.8966 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473643.50754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473643.50754 NaN 5.74457 0.723 27.8881 
NaN NaN NaN NaN NaN NaN NaN 7.25517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473643.77005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473647.93991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473647.93991 NaN 5.73737 0.766 27.7749 
NaN NaN NaN NaN NaN NaN NaN 7.68691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473648.37402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473473651.30936 NaN NaN NaN NaN NaN NaN 0.00023964 0.2784 0.1536 1473473651.30936 184 5.73071 0.802 27.7245 
